"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AA2","AA3","AJ1","AY1","AY2","GA1","GA2","GA3","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","OC1","OD1","UA1","REM","EQD"
"01001099999","2022-01-18T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","286,1,N,0110,1","99999,9,9,9","999999,9,9,9","-0052,1","-0074,1","09852,1",,,,,,,,,,,,,"010,M,-0046,1","010,N,-0053,1","99999,9,09840,1","5,1,007,1,+999,9",,"0160,1","9,01,0123,1,999",,"SYN004BUFR",
"01001099999","2022-01-18T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","290,1,N,0093,1","00600,1,C,9","028000,1,9,9","-0055,1","-0080,1","09859,1",,,,,"2,1,03,1","2,1,03,1","07,1,+00600,1,06,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00600,1,99,9,99,9",,"010,M,-0053,1","010,N,-0057,1","99999,9,09847,1","3,1,011,1,+999,9","02,1","0148,1","9,01,0123,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-18T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","317,1,N,0064,1","99999,9,9,9","999999,9,9,9","-0055,1","-0082,1","09863,1",,,,,,,,,,,,,"010,M,-0055,1","010,N,-0057,1","99999,9,09851,1","0,1,013,1,+999,9",,"0151,1","9,01,0091,1,999",,"SYN004BUFR",
"01001099999","2022-01-18T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","325,1,N,0081,1","99999,9,9,9","999999,9,9,9","-0060,1","-0090,1","09873,1",,,,,,,,,,,,,"010,M,-0055,1","010,N,-0060,1","99999,9,09861,1","3,1,020,1,+999,9",,"0138,1","9,01,0086,1,999",,"SYN004BUFR",
"01001099999","2022-01-18T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","329,1,N,0072,1","00300,1,C,9","010000,1,9,9","-0065,1","-0102,1","09876,1",,,,,"8,1,06,1","2,1,06,1","07,1,+00300,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00300,1,99,9,99,9","19,9","010,M,-0061,1","010,N,-0070,1","99999,9,09864,1","1,1,017,1,+999,9","85,1","0189,1","9,06,0123,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-18T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","325,1,N,0085,1","99999,9,9,9","999999,9,9,9","-0077,1","-0113,1","09894,1",,,,,,,,,,,,,"010,M,-0069,1","010,N,-0081,1","99999,9,09882,1","3,1,021,1,+999,9",,"0177,1","9,01,0120,1,999",,"SYN004BUFR",
"01001099999","2022-01-18T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","323,1,N,0137,1","99999,9,9,9","999999,9,9,9","-0087,1","-0133,1","09904,1",,,,,,,,,,,,,"010,M,-0083,1","010,N,-0088,1","99999,9,09892,1","1,1,021,1,+999,9",,"0208,1","9,01,0137,1,999",,"SYN004BUFR",
"01001099999","2022-01-18T17:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","321,1,N,0101,1","99999,9,9,9","999999,9,9,9","-0092,1","-0141,1","09914,1",,,,,,,,,,,,,"010,M,-0087,1","010,N,-0094,1","99999,9,09902,1","3,1,020,1,+999,9",,"0192,1","9,01,0144,1,999",,"SYN004BUFR",
"01001099999","2022-01-18T19:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","301,1,N,0081,1","99999,9,9,9","999999,9,9,9","-0104,1","-0163,1","09932,1",,,,,,,,,,,,,"010,M,-0099,1","010,N,-0104,1","99999,9,09920,1","3,1,028,1,+999,9",,"0183,1","9,01,0107,1,999",,"SYN004BUFR",
"01001099999","2022-01-18T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","268,1,N,0099,1","99999,9,9,9","999999,9,9,9","-0107,1","-0154,1","09940,1",,,,,,,,,,,,,"010,M,-0103,1","010,N,-0110,1","99999,9,09928,1","2,1,026,1,+999,9",,"0195,1","9,01,0099,1,999",,"SYN004BUFR",
"01001099999","2022-01-18T21:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","322,1,N,0081,1","99999,9,9,9","999999,9,9,9","-0105,1","-0156,1","09941,1",,,,,,,,,,,,,"010,M,-0105,1","010,N,-0109,1","99999,9,09929,1","1,1,017,1,+999,9",,"0218,1","9,01,0107,1,999",,"SYN004BUFR",
"01001099999","2022-01-18T22:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","330,1,N,0101,1","99999,9,9,9","999999,9,9,9","-0110,1","-0130,1","09948,1",,,,,,,,,,,,,"010,M,-0103,1","010,N,-0113,1","99999,9,09936,1","3,1,015,1,+999,9",,"0233,1","9,01,0128,1,999",,"SYN004BUFR",
"01001099999","2022-01-18T23:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","314,1,N,0075,1","99999,9,9,9","999999,9,9,9","-0102,1","-0154,1","09955,1",,,,,,,,,,,,,"010,M,-0103,1","010,N,-0113,1","99999,9,09943,1","3,1,015,1,+999,9",,"0171,1","9,01,0117,1,999",,"SYN004BUFR",
"01001099999","2022-01-19T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","338,1,N,0107,1","99999,9,9,9","999999,9,9,9","-0105,1","-0128,1","09974,1",,,,,,,,,,,,,"010,M,-0101,1","010,N,-0108,1","99999,9,09962,1","3,1,026,1,+999,9",,"0217,1","9,01,0135,1,999",,"SYN004BUFR",
"01001099999","2022-01-19T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","324,1,N,0098,1","99999,9,9,9","999999,9,9,9","-0102,1","-0137,1","09979,1",,,,,,,,,,,,,"010,M,-0101,1","010,N,-0107,1","99999,9,09967,1","0,1,024,1,+999,9",,"0218,1","9,01,0120,1,999",,"SYN004BUFR",
"01001099999","2022-01-19T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","331,1,N,0147,1","99999,9,9,9","999999,9,9,9","-0100,1","-0117,1","09995,1",,,,,,,,,,,,,"010,M,-0098,1","010,N,-0104,1","99999,9,09983,1","3,1,021,1,+999,9",,"0253,1","9,01,0147,1,999",,"SYN004BUFR",
"01001099999","2022-01-19T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","323,1,N,0158,1","99999,9,9,9","999999,9,9,9","-0105,1","-0121,1","10008,1",,,,,,,,,,,,,"010,M,-0098,1","010,N,-0105,1","99999,9,09996,1","3,1,030,1,+999,9",,"0262,1","9,01,0166,1,999",,"SYN004BUFR",
"01001099999","2022-01-19T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","334,1,N,0166,1","99999,9,9,9","999999,9,9,9","-0107,1","-0153,1","10046,1",,,,,,,,,,,,,"010,M,-0107,1","010,N,-0111,1","99999,9,10034,1","3,1,051,1,+999,9",,"0249,1","9,01,0175,1,999",,"SYN004BUFR",
"01001099999","2022-01-19T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","335,1,N,0149,1","99999,9,9,9","999999,9,9,9","-0110,1","-0141,1","10066,1",,,,,,,,,,,,,"010,M,-0105,1","010,N,-0111,1","99999,9,10054,1","3,1,057,1,+999,9",,"0234,1","9,01,0167,1,999",,"SYN004BUFR",
"01001099999","2022-01-19T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","331,1,N,0149,1","00300,1,C,9","005000,1,9,9","-0105,1","-0156,1","10080,1",,,,,"8,1,03,1","3,1,03,1","07,1,+00300,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,07,1,99,9,00300,1,99,9,99,9",,"010,M,-0104,1","010,N,-0112,1","99999,9,10068,1","1,1,053,1,+999,9","38,1","0243,1","9,01,0175,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-19T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","337,1,N,0108,1","99999,9,9,9","999999,9,9,9","-0105,1","-0161,1","10115,1",,,,,,,,,,,,,"010,M,-0105,1","010,N,-0113,1","99999,9,10103,1","3,1,049,1,+999,9",,"0189,1","9,01,0140,1,999",,"SYN004BUFR",
"01001099999","2022-01-19T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","334,1,N,0115,1","00600,1,C,9","010000,1,9,9","-0115,1","-0155,1","10120,1",,,,,"8,1,06,1","3,1,06,1","07,1,+00600,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00600,1,99,9,99,9","22,9","010,M,-0106,1","010,N,-0118,1","99999,9,10108,1","1,1,040,1,+999,9","26,1","0225,1","9,06,0175,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-19T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","335,1,N,0095,1","99999,9,9,9","999999,9,9,9","-0115,1","-0139,1","10133,1",,,,,,,,,,,,,"010,M,-0108,1","010,N,-0116,1","99999,9,10121,1","3,1,033,1,+999,9",,"0172,1","9,01,0128,1,999",,"SYN004BUFR",
"01001099999","2022-01-19T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","335,1,N,0104,1","99999,9,9,9","999999,9,9,9","-0110,1","-0152,1","10143,1",,,,,,,,,,,,,"010,M,-0106,1","010,N,-0115,1","99999,9,10131,1","3,1,027,1,+999,9",,"0201,1","9,01,0118,1,999",,"SYN004BUFR",
"01001099999","2022-01-19T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","335,1,N,0087,1","99999,9,9,9","999999,9,9,9","-0104,1","-0141,1","10159,1",,,,,,,,,,,,,"010,M,-0104,1","010,N,-0112,1","99999,9,10147,1","3,1,026,1,+999,9",,"0202,1","9,01,0115,1,999",,"SYN004BUFR",
"01001099999","2022-01-19T19:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","329,1,N,0091,1","99999,9,9,9","999999,9,9,9","-0097,1","-0148,1","10177,1",,,,,,,,,,,,,"010,M,-0096,1","010,N,-0103,1","99999,9,10165,1","1,1,018,1,+999,9",,"0183,1","9,01,0114,1,999",,"SYN004BUFR",
"01001099999","2022-01-19T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","330,1,N,0106,1","99999,9,9,9","999999,9,9,9","-0097,1","-0148,1","10182,1",,,,,,,,,,,,,"010,M,-0096,1","010,N,-0100,1","99999,9,10170,1","2,1,013,1,+999,9",,"0155,1","9,01,0117,1,999",,"SYN004BUFR",
"01001099999","2022-01-19T21:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","335,1,N,0104,1","99999,9,9,9","999999,9,9,9","-0092,1","-0144,1","10185,1",,,,,,,,,,,,,"010,M,-0092,1","010,N,-0098,1","99999,9,10173,1","0,1,011,1,+999,9",,"0149,1","9,01,0117,1,999",,"SYN004BUFR",
"01001099999","2022-01-19T22:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","327,1,N,0085,1","99999,9,9,9","999999,9,9,9","-0089,1","-0147,1","10195,1",,,,,,,,,,,,,"010,M,-0089,1","010,N,-0092,1","99999,9,10183,1","3,1,018,1,+999,9",,"0131,1","9,01,0104,1,999",,"SYN004BUFR",
"01001099999","2022-01-19T23:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","329,1,N,0068,1","99999,9,9,9","999999,9,9,9","-0087,1","-0148,1","10196,1",,,,,,,,,,,,,"010,M,-0088,1","010,N,-0091,1","99999,9,10184,1","3,1,013,1,+999,9",,"0126,1","9,01,0085,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T00:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","296,1,N,0045,1","00600,1,C,9","015000,1,9,9","-0085,1","-0137,1","10202,1",,,,,"8,1,06,1","3,1,06,1","07,1,+00600,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00600,1,99,9,99,9","22,9","010,M,-0086,1","010,N,-0089,1","99999,9,10190,1","3,1,018,1,+999,9","85,1","0115,1","9,06,0117,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-20T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","269,1,N,0038,1","99999,9,9,9","999999,9,9,9","-0087,1","-0147,1","10199,1",,,,,,,,,,,,,"010,M,-0086,1","010,N,-0088,1","99999,9,10187,1","3,1,003,1,+999,9",,"0094,1","9,01,0052,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","232,1,N,0021,1","99999,9,9,9","999999,9,9,9","-0085,1","-0146,1","10202,1",,,,,,,,,,,,,"010,M,-0085,1","010,N,-0088,1","99999,9,10190,1","1,1,007,1,+999,9",,"0101,1","9,01,0047,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T03:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","238,1,N,0022,1","99999,9,9,9","999999,9,9,9","-0082,1","-0138,1","10190,1",,,,,,,,,,,,,"010,M,-0082,1","010,N,-0086,1","99999,9,10178,1","8,1,013,1,+999,9",,"0056,1","9,01,0052,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","221,1,N,0021,1","99999,9,9,9","999999,9,9,9","-0077,1","-0133,1","10189,1",,,,,,,,,,,,,"010,M,-0077,1","010,N,-0083,1","99999,9,10177,1","8,1,010,1,+999,9",,"0067,1","9,01,0041,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","264,1,N,0025,1","99999,9,9,9","999999,9,9,9","-0075,1","-0135,1","10180,1",,,,,,,,,,,,,"010,M,-0074,1","010,N,-0077,1","99999,9,10168,1","6,1,023,1,+999,9",,"0076,1","9,01,0033,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T06:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","222,1,N,0018,1","99999,9,9,9","055000,1,9,9","-0079,1","-0136,1","10177,1",,,,,"3,1,06,1","2,1,06,1","01,1,+01000,1,06,1","99,9,+99999,9,04,1","99,9,+99999,9,00,1","9,AGL   ,+99999,+99999","06,99,1,01,1,99,9,01000,1,99,9,99,9","22,9","120,M,-0074,1","120,N,-0103,1","99999,9,10165,1","8,1,012,1,+999,9","02,1","0063,1","9,06,0052,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-20T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","240,1,N,0013,1","99999,9,9,9","999999,9,9,9","-0092,1","-0145,1","10173,1",,,,,,,,,,,,,"010,M,-0079,1","010,N,-0092,1","99999,9,10161,1","6,1,016,1,+999,9",,,"9,01,0025,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","289,1,N,0017,1","99999,9,9,9","999999,9,9,9","-0087,1","-0144,1","10164,1",,,,,,,,,,,,,"010,M,-0088,1","010,N,-0095,1","99999,9,10152,1","8,1,015,1,+999,9",,,"9,01,0032,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","025,1,N,0025,1","01000,1,C,9","055000,1,9,9","-0082,1","-0135,1","10161,1",,,,,"2,1,03,1","2,1,03,1","07,1,+01000,1,06,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,01000,1,99,9,99,9",,"010,M,-0083,1","010,N,-0091,1","99999,9,10149,1","7,1,016,1,+999,9","03,1",,"9,01,0032,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-20T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","203,1,N,0011,1","99999,9,9,9","999999,9,9,9","-0077,1","-0126,1","10150,1",,,,,,,,,,,,,"010,M,-0077,1","010,N,-0085,1","99999,9,10138,1","8,1,022,1,+999,9",,,"9,01,0024,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","166,1,N,0033,1","99999,9,9,9","999999,9,9,9","-0059,1","-0114,1","10148,1",,,,,,,,,,,,,"010,M,-0058,1","010,N,-0077,1","99999,9,10136,1","8,1,016,1,+999,9",,"0058,1","9,01,0039,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","147,1,N,0033,1","00600,1,C,9","055000,1,9,9","-0054,1","-0102,1","10142,1",,,,,"8,1,06,1","2,1,06,1","07,1,+00600,1,06,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00600,1,99,9,99,9","22,9","010,M,-0054,1","010,N,-0058,1","99999,9,10130,1","6,1,018,1,+999,9","02,1","0056,1","9,06,0041,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-20T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","137,1,N,0030,1","99999,9,9,9","999999,9,9,9","-0050,1","-0090,1","10139,1",,,,,,,,,,,,,"010,M,-0051,1","010,N,-0054,1","99999,9,10127,1","8,1,012,1,+999,9",,"0054,1","9,01,0039,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","102,1,N,0046,1","99999,9,9,9","999999,9,9,9","-0040,1","-0064,1","10125,1",,,,,,,,,,,,,"010,M,-0040,1","010,N,-0046,1","99999,9,10113,1","8,1,014,1,+999,9",,"0066,1","9,01,0047,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T17:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","088,1,N,0052,1","99999,9,9,9","999999,9,9,9","-0035,1","-0049,1","10125,1",,,,,,,,,,,,,"010,M,-0035,1","010,N,-0040,1","99999,9,10113,1","8,1,015,1,+999,9",,"0073,1","9,01,0055,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T19:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","081,1,N,0056,1","99999,9,9,9","999999,9,9,9","-0025,1","-0033,1","10114,1",,,,,,,,,,,,,"010,M,-0025,1","010,N,-0031,1","99999,9,10102,1","8,1,011,1,+999,9",,"0068,1","9,01,0070,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","076,1,N,0075,1","99999,9,9,9","999999,9,9,9","-0017,1","-0028,1","10104,1",,,,,,,,,,,,,"010,M,-0017,1","010,N,-0025,1","99999,9,10092,1","8,1,021,1,+999,9",,"0089,1","9,01,0078,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T21:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","165,1,N,0074,1","99999,9,9,9","999999,9,9,9","-0007,1","-0023,1","10094,1",,,,,,,,,,,,,"010,M,-0007,1","010,N,-0017,1","99999,9,10082,1","8,1,024,1,+999,9",,"0083,1","9,01,0078,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T22:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","175,1,N,0075,1","99999,9,9,9","999999,9,9,9","-0012,1","-0036,1","10091,1",,,,,,,,,,,,,"010,M,-0009,1","010,N,-0013,1","99999,9,10079,1","6,1,023,1,+999,9",,"0092,1","9,01,0079,1,999",,"SYN004BUFR",
"01001099999","2022-01-20T23:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","204,1,N,0036,1","99999,9,9,9","999999,9,9,9","-0017,1","-0038,1","10084,1",,,,,,,,,,,,,"010,M,-0013,1","010,N,-0017,1","99999,9,10072,1","6,1,020,1,+999,9",,"0052,1","9,01,0074,1,999",,"SYN004BUFR",
"01001099999","2022-01-21T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","190,1,N,0023,1","99999,9,9,9","999999,9,9,9","-0002,1","-0009,1","10052,1",,,,,,,,,,,,,"010,M,-0003,1","010,N,-0011,1","99999,9,10040,1","8,1,033,1,+999,9",,,"9,01,0026,1,999",,"SYN004BUFR",
"01001099999","2022-01-21T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","222,1,N,0007,1","99999,9,9,9","999999,9,9,9","+0006,1","+0000,1","10029,1",,,,,,,,,,,,,"010,M,+0007,1","010,N,+0005,1","99999,9,10017,1","7,1,036,1,+999,9",,,"9,01,0017,1,999",,"SYN004BUFR",
"01001099999","2022-01-21T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","249,1,N,0020,1","99999,9,9,9","999999,9,9,9","+0015,1","+0008,1","10019,1",,,,,,,,,,,,,"010,M,+0014,1","010,N,+0005,1","99999,9,10007,1","8,1,033,1,+999,9",,,"9,01,0020,1,999",,"SYN004BUFR",
"01001099999","2022-01-21T06:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","175,1,N,0050,1","00100,1,C,9","004500,1,9,9","+0017,1","+0012,1","10008,1","12,0030,3,1","24,0030,3,1",,,"6,1,06,1","5,1,06,1","08,1,+00100,1,07,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00100,1,99,9,99,9","19,9","120,M,+0017,1","120,N,-0031,1","99999,9,09996,1","7,1,034,1,+999,9","63,1","0067,1","9,06,0050,1,999","9,99,999,9,05,9","SYN004BUFR",
"01001099999","2022-01-21T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","201,1,N,0031,1","99999,9,9,9","999999,9,9,9","+0022,1","+0018,1","09994,1",,,,,,,,,,,,,"010,M,+0022,1","010,N,+0017,1","99999,9,09982,1","8,1,035,1,+999,9",,"0054,1","9,01,0072,1,999",,"SYN004BUFR",
"01001099999","2022-01-21T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","173,1,N,0073,1","99999,9,9,9","999999,9,9,9","+0025,1","+0017,1","09984,1",,,,,,,,,,,,,"010,M,+0025,1","010,N,+0022,1","99999,9,09972,1","8,1,035,1,+999,9",,"0096,1","9,01,0073,1,999",,"SYN004BUFR",
"01001099999","2022-01-21T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","165,1,N,0078,1","00300,1,C,9","018000,1,9,9","+0027,1","+0015,1","09972,1",,,,,"6,1,03,1","2,1,03,1","07,1,+00300,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,07,1,99,9,00300,1,99,9,99,9",,"010,M,+0029,1","010,N,+0024,1","99999,9,09960,1","8,1,036,1,+999,9","02,1","0101,1","9,01,0080,1,999","9,99,999,9,05,9","SYN004BUFR",
"01001099999","2022-01-21T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","138,1,N,0042,1","99999,9,9,9","999999,9,9,9","+0025,1","+0012,1","09961,1",,,,,,,,,,,,,"010,M,+0033,1","010,N,+0025,1","99999,9,09949,1","8,1,032,1,+999,9",,"0075,1","9,01,0091,1,999",,"SYN004BUFR",
"01001099999","2022-01-21T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","165,1,N,0074,1","99999,9,9,9","999999,9,9,9","+0026,1","+0009,1","09948,1",,,,,,,,,,,,,"010,M,+0026,1","010,N,+0022,1","99999,9,09936,1","8,1,036,1,+999,9",,"0095,1","9,01,0085,1,999",,"SYN004BUFR",
"01001099999","2022-01-21T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","175,1,N,0065,1","99999,9,9,9","999999,9,9,9","+0025,1","+0004,1","09907,1",,,,,,,,,,,,,"010,M,+0025,1","010,N,+0018,1","99999,9,09895,1","8,1,056,1,+999,9",,"0083,1","9,01,0065,1,999",,"SYN004BUFR",
"01001099999","2022-01-21T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","180,1,N,0085,1","99999,9,9,9","999999,9,9,9","+0027,1","+0007,1","09888,1",,,,,,,,,,,,,"010,M,+0028,1","010,N,+0025,1","99999,9,09877,1","8,1,060,1,+999,9",,"0113,1","9,01,0085,1,999",,"SYN004BUFR",
"01001099999","2022-01-21T15:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","207,1,N,0157,1","00300,1,C,9","020000,1,9,9","+0045,1","+0009,1","09870,1",,,,,"8,1,03,1","2,1,03,1","06,1,+00300,1,08,1","99,9,+99999,9,03,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,06,1,99,9,00300,1,99,9,99,9",,"010,M,+0047,1","010,N,+0026,1","99999,9,09859,1","8,1,055,1,+999,9","25,1","0210,1","9,01,0157,1,999","9,99,999,9,05,9","SYN004BUFR",
